,uid,caption,category,color,material,theme,shape
7810,171099607f044d2c969c16cae4bb8943,"a liver, snake's tongue, sausage, dog's leg, and various-sized worms and snouts.",dish,Brown, Organic, Grotesque, Irregular
7811,0d12694b51e24e90b04645c44366d5d8,a small red toy character on a green base.,character,Red, Plastic, Toy, Figurine
7812,a41483b4650c42eea2df6419cedbfab1,"A labeled rock piece, a horseshoe, cow horn, and shovel, and a black shoe.",miscellaneous,Multicolored, Mixed, Rustic, Irregular
7813,6cb1994ae58a40239ada19f705825ee4,a tree stump.,tree,Brown, Wood, Rustic, Cylindrical
7814,c3e6d436450b4bb096473e8bc307e7b9,a shotgun with a silver handle,shotgun,Black, Silver, Violence, Rectangular
7815,a785fa90f7624c2fac2dee98f9a8fff1,a white horned head.,creature,White, N/A, N/A, Head
7816,8a1a78e9e1bd427c8ac71d85c2116b0e,model of an old brick wall.,wall,Red, Clay, Vintage, Rectangle
7817,8f5cc18b305a40639ecc7dee8c32cd60,"""Black and white logo featuring the letters n, r, m, and n, resembling the word 'run' and a clock.""",text,Black and white, N/A, Modern, Geometric
7818,6b00a054ee2e4cafbf126d6e7aceb935,"a small island featuring a boat, animals, and a crab on a rock.",island,Blue, Plastic, Nautical, Irregular
7819,712c9dbbcac44befa3c5130a1387085c,"a house with trees, bushes, and plants, surrounded by other buildings on a street.",house,Green, Mixed, Urban, Rectangular
7820,a9918d7572e8490ebd461e019ed03757,a rock.,rock,Gray, Stone, Natural, Irregular
7821,f45aa04953b34eb3aba19aebdad92f1e,a row of windows and doors.,building element,N/A, Glass, Modern, Rectangular
7822,6f5b9cf105154982a694242cd2f23427,A silver metal plate with a circular pattern.,plate,Silver, Metal, N/A, Circular
7823,e784a8ae2aaf4a1eaf8d6d6f67cb49e4,a white letter or text on a background.,letter,White, N/A, N/A, N/A
7824,0f3005faf6b0469089680d463fa930cf,a pink sphere,sphere,Pink, N/A, N/A, Sphere
7825,36dace223ea044c9884163076ced2440,a small white house.,house,White, N/A, N/A, House
7826,50777d9f9000493489f53592d04278cf,"a framed painting depicting a village scene and three women, featuring a black square on a gray background.",painting,Black, Wood, Traditional, Rectangle
7827,00a7d111ac71489fb9d82f42100bfb64,a small wooden house with stairs and a tower.,house,N/A, Wood, N/A, Rectangular
7828,31da0bbfea5d409b8e2087eac2046dd0,white cabinet with two doors and two drawers.,cabinet,White, N/A, N/A, Rectangular
7829,ebcadfa8a5ba4b75958bda18ed7e7a5c,"a dog statue on a stone base with a red ribbon, featuring a cat statue on top.",statue,Multicolor, Stone, Animal, Sculpture
7830,7e7b6ad6684546bba0520c51bacb2d4e,a black and white striped box with a matching ceiling light.,storage box,Black/White, N/A, N/A, Square
7831,9419d55c890d4c1db907b9489fa3ab86,two white statues on a platform.,statue,White, N/A, N/A, N/A
7832,6223220930df407e839d752d756a29a8,a round table with four chairs.,table,N/A, N/A, N/A, Round
7833,99b917b5ed1248c3996ae53aeb67fce5,"White cylindrical object, resembling a plastic cup or lamp shade.",container,White, Plastic, N/A, Cylindrical
7834,4fa90e6b6faf426c895f1c2543f462f3,a green chair with a white seat.,chair,Green, N/A, N/A, N/A
7835,53b3241e6a044ce49242a2ee38c8670a,"a white building featuring stairs, a small office space, suspended ceiling, and multiple shelves.",office,White, N/A, Modern, Rectangular
7836,3085f049b6b84c39826369926ebf8f72,White Cube,cube,White, N/A, N/A, Cube
7837,e48dc73afd864eac9b5a5c73a7ee74ff,a small building with graffiti on it.,building,Multicolored, Concrete, Urban, Rectangular
7838,4d8fa1e4509b42bcb273a8dd09a29d68,"blue and white ceramic jar with a lid, featuring a balague inscription and intricate blue and yellow designs.",jar,Blue, Ceramic, Traditional, Cylindrical
7839,59ccf6aae97f47adb32466ce5afb0e49,a wooden bed with red sheets and a red blanket.,bed,Red, Wood, N/A, Rectangular
7840,86cbf959495f44a0bdaac9d174cbd4df,"a tall building featuring a pillar, windows, and a pipe sticking out.",building,Gray, Concrete, Industrial, Rectangular
7841,7f525c0b99014e17981c744815388952,a white brick house with a roof.,house,White, Brick, N/A, House
7842,59f68d8339154a41a9c90539adb689ce,a red and black cube.,cube,Red, N/A, N/A, Cube
7843,07c70f081e3548849abbf61e77d87327,a black and white box.,box,Black and White, N/A, N/A, Cube
7844,6a119badf4b646ee9e601966f35d314c,"a large black and white building with a table, drawers, and a floor plan.",office,Black and white, N/A, Architectural, Rectangular
7845,36a266dfb2644332aa5609c4268eff30,red and white plastic chair.,chair,Red, Plastic, N/A, N/A
7846,0dc2bd72d7bc41cfb3f6d53f8bfc1ff5,"a brick house with a roof, featuring wall insulation and a ceiling.",house,Red, Brick, Traditional, Rectangular
7847,53fb684baf6442b88ff73e44b9ee4478,white ring with a floral design and a skull on it.,ring,White, N/A, Gothic, Circular
7848,8392854dac594ca2bda8812f919c0ad8,a white grid-patterned tile with hexagonal and square shapes.,tile,White, Ceramic, Geometric, Hexagonal/Square
7849,f9ee3786f7fa445bbb819ec22bc55b46,a blue and yellow sword.,sword,Blue/Yellow, N/A, N/A, Sword
7850,eb5307b29d4f4cbbb7705e9b8e47d988,"A collection of white figurines, including a sitting woman, a lying man, a wrestler, and a person riding a skateboard.",collection,White, N/A, Figurative, Varied
7851,98ca4bbb7898452788cfffa73b7c0fef,Silhouette of a woman in a white dress standing in front of a gray background.,woman,White, N/A, Feminine, Silhouette
7852,ff9a4050799d4096b4704a95c18701b0,"a pink triangular object with holes, resembling a slice of pizza.",pizza,Pink, N/A, Playful, Triangle
7853,7c7fd32795aa4f7f9323dfd317ef9270,"a yellow chair and stool, with additional yellow box and plastic bag elements.",chair,Yellow, Plastic, N/A, Geometric
7854,aa1d6b97e43542ab9ecf2e0d7e22d183,a concrete wall with a folded white paper and a black corner.,wall,Black, Concrete, Minimalist, Rectangle
7855,43e38e769e484f619ed72b6382bdf161,a house with a pink roof and a bench with pink lines.,house,Pink, N/A, N/A, Rectangular
7856,30a403d876ef4ac8947d312df7af5de6,a house with a pink roof and brick exterior.,house,Pink, Brick, N/A, Rectangular
7857,4c6207820f9c442ba78c09e99e29d08e,a carved stone wall with relief.,wall,Gray, Stone, Historical, Rectangular
7858,be736e9820ca4cefbe7411c7f51ba7e7,white cross,symbol,White, N/A, Religious, Cross
7859,afcf6686f35b4201aee9b15d460836f3,a large white rock.,rock,White, Stone, N/A, Irregular
7860,e76064b730984db4afd2decbb395e35d,a white skull,skull,White, N/A, Gothic, Skull
7861,8b5196bb999d432dacaaf752678d4c56,a sword,sword,Silver, Steel, Medieval, Straight
7862,86acd50935db4e49a7d82f4221814fac,"a man wearing a suit, armor, and helmet.",man,Gray, Metal, Medieval, Humanoid
7863,b00c1660eff54d33b1c00c291ad6ffbe,a cathedral/church with blue spires.,cathedral,Blue, N/A, Religious, Architectural
7864,67e0ac269182467faabba5483a6bbfb1,Three pink and red cone-shaped pendant lights.,pendant lights,Pink, Metal, Modern, Conical
7865,d43faefc8f404da79413db35af063c12,white cube with a hole and a cross.,cube,White, N/A, N/A, Cube
7866,b87e575b0f164390a16a64bcb52c3ba9,"pixel art model featuring two pink dragons, a pink and yellow dragon, a girl with a sword, a boy, and three little creatures.",dragon,Multicolored, Plastic, Fantasy, Figurines
7867,b3178443a7024375a239b9c3170afc00,"collection featuring a small gun, train, white knife, sock, city with buildings, and silver toothbrush.",collection,Mixed, Mixed, Eclectic, Varied
7868,beb1f16f6c684836a9dea20c9467deff,White statue of a man on a pedestal,statue,White, Stone, Classical, Figurative
7869,7aca2583e1e44dcfa06fbf2f87ae9a7f,"a bird skull, possibly a duck, on a gray background.",bird,Gray, Bone, Macabre, Avian
7870,f2a8f127fed2427da29edf0832a70bc4,a tall white cube-shaped building.,building,White, N/A, N/A, Cube
7871,44f0c320125043c7ba132c6b3c2c90aa,a steel frame building structure with a red and green frame.,building,Multicolor, Steel, Industrial, Geometric
7872,ca10bd4b91664908bc78388033964a02,A gold and silver cylindrical dumbbell with white accents and writing on it.,dumbbell,Gold, Metal, Fitness, Cylinder
7873,62d600a8c72f49638fd1f305a8155e21,"a two-story building, house, street, and car.",building,N/A, N/A, N/A, N/A
7874,affcecb1795b47068c77255dc3334117,Green plastic gears set,gears,Green, Plastic, Industrial, Circular
7875,c8ea7433339a4b97bf281063a85ac744,a building with a steel roof structure,structure,N/A, Steel, Industrial, Rectangular
7876,0838fb796eb94836b2e494ec2d0e4c63,"a white donut-shaped soap dish with cherry toothpaste and a gray agate ring, featuring a coin with a dog image.",soap dish,White, Stone, Eclectic, Circular
7877,c5147cb873a94b52b1b5a5f6b449dd45,a staircase with glass floor and railings in a small room.,staircase,Transparent, Glass, Modern, Linear
7878,d4441cf73d4746f3aeb53c0ea0aeb638,a white door,door,White, Wood, N/A, Rectangle
7879,4a656f064c3247f5996fb5b9871be79c,"a large iceberg, a piece of ice, a snow cone, and a plane flying in the sky.",iceberg,White, Ice, Nautical, Irregular
7880,e1b4be417d1d4b82a219564148834f26,a stone anvil with a stone base.,anvil,Gray, Stone, Industrial, Rectangular
7881,4c33db3f49724b8eb3b528085643104c,"blue and purple sword resembling an ice sculpture, with a hammer and anvil nearby.",sword,Blue, Ice, Fantasy, Sword
7882,b5ec754a07744aa1ba3ce5b1be98898c,"a building with a green roof, featuring a skateboard ramp and a black and white laptop.",skatepark,Green, N/A, Urban, Rectangular
7883,9844c26d226a46b695dc7bf66a1d0ec4,a Belymed trade show booth.,trade show booth,N/A, N/A, Corporate, Rectangular
7884,3fdf7ffb034b4a1aac94b59e3eaab9ec,a black Pikachu-like rabbit with a lightning bolt.,pokemon,Black, Plush, Fantasy, Figurine
7885,48ef4c4b399246a6bd8de15e666c87d5,White chair with metal base and legs,chair,White, Metal, N/A, N/A
7886,d7db5a96b36f441081dc3ac04949dc15,"a white staircase, small white box, and black square ceiling light with white illumination.",staircase,White, N/A, Modern, Geometric
7887,3d6a8f153f0b48aca726d62ed2474a2d,"pixelated model of a man wearing a blue shirt and pants, resembling a Minecraft character.",minecraft character,Blue, Plastic, Pixelated, Cuboid
7888,8efeef4c35ed4aa29aaa2022275ffe9f,a beige oven with four burners.,oven,Beige, Metal, N/A, Rectangular
7889,b7e755de748148ac8e27ab907b4da1fb,a white elongated tube with a light and arrow feature.,tube,White, N/A, N/A, Cylinder
7890,f544a50fdc554a31a01222956bdd9702,an axe with a wooden handle.,axe,Brown, Wood, Rustic, Oval
7891,df0d7e3c75c3490a8ad8278d02a5bb63,"a small white and grey building with stairs and a cube shape, featuring a hood and ceiling-mounted light fixture.",house,White, Metal, Modern, Cube
7892,bd263c733da84e79a085a5ed3e3bce93,white cube with a hole in it.,cube,White, N/A, Minimalist, Cube
7893,8d112420532b48b8b5a11a4b8f33106f,a wooden bench with blue and green paint and a sign on it.,bench,Multicolor, Wood, N/A, Rectangular
7894,ac9f57ecbed6453db78755cb8802c90d,bullet shells and bullets.,ammunition,Gold, Metal, Military, Cylindrical
7895,7b15d6ce19384b4ea4b1d9ae6c181c66,A white dice with holes.,dice,White, Plastic, Minimalist, Cubic
7896,90abc4da4b2049da913b95cbdfbd06bf,white ring featuring four squares and five diamonds.,ring,White, N/A, Geometric, Circular
7897,18f33c2f40824d80bfa67e13eedbc1d7,A red and blue tricycle with a flag.,tricycle,Red and Blue, Metal, Playful, Triangular
7898,cc88be1984c74de49a5dbe5d16cd9b94,"a white coffee maker with black handles, a lid, and a light, accompanied by a cup.",coffee maker,White, N/A, Modern, Rectangular
7899,b7ebee0ec2e44487b5b79e237a1afdab,a yellow glazed donut with icing on top.,donut,Yellow, Ceramic, Food, Circle
7900,e20ae1352a7d4be4b53d91268ffe96a0,a black wooden frame with a psychedelic pattern on a wooden panel.,frame,Black, Wood, Psychedelic, Rectangle
7901,a76e60ec730f4d45b5775d209038ca4f,"a car, house with a white roof, head with a tooth, white object with purple light, white paper, small tank, and sink with paper on it.",car,White, N/A, Eclectic, N/A
7902,e3af594d0f504ec68c985cc9f1ef63d3,"a snow-covered robot with a small engine, resembling a snowman and an ice sculpture.",robot,White, Metal, Winter, Figurative
7903,0fb65704cc7348209d76a1e0dc543815,wooden tree sculpture with ornate metal accents.,tree,Brown, Wood-Metal, Nature, Organic
7904,eede0cce6ad64d22828f346081575f12,"a green, hilly landscape with trees and a house.",landscape,Green, Canvas, Nature, Rectangular
7905,fdba460e5f984010ae7d5bc662579c04,"Pixel art of a man and woman holding swords, a girl in a purple dress, and a purple and black monster with a hat.",pixel art,Multicolor, Glass, Fantasy, Rectangle
7906,7e9b24b19d0340999693fcbae70504f5,a wooden log or stick.,wood,Brown, Wood, Rustic, Cylindrical
7907,f71d2498f8b34ca28b2276e2b142da34,"printers, chairs, various machines, a walking robot, small robots, and boxes.",chair,N/A, N/A, Industrial, Rectangular
7908,668febee41bd4ee48bf75d8b2cf858f1,a roof structure featuring a glass roof and suspended ceiling with a ceiling light.,roof,Transparent, Glass, Modern, Rectangular
7909,fde612a68d884de1811e564a88a5d48b,"a human skull with an open mouth, resembling a small animal head.",skull,Ivory, Bone, Gothic, Irregular
7910,d8f393b1fda94bdea9f1d33ee1c6531c,A gold and blue jeweled crown with blue and green gems.,crown,Gold, Metal, Royal, Circular
7911,2f1acd422fcd4e908bc5001d6f8b1234,a yellow and black cube-shaped house with geometric design and red accents.,house,Yellow, N/A, Geometric, Cube
7912,3ea6f1f7b03d459bac18e92b5cc4262a,"a white brick wall with a hole, featuring a cannon and tools.",wall,White, Brick, Military, Rectangular
7913,5c6a69a8f99546b9971c1603f0c195eb,"a staircase with stairs, railings, and a ladder in a white room.",staircase,White, N/A, N/A, Linear
7914,4f3ce29cbdd54d42979c6e54f5aef401,an orange box with windows.,box,Orange, N/A, N/A, Box
7915,6706b98ebc354e53b0178e113db61d52,"a sea shell, white labeled ball, sheep's head, and sheep's leg.",collection,White, N/A, Nautical, Round
7916,dcd691724f6b4d29a6d16def24d14e6e,White bathtub and curved wall light,bathtub,White, N/A, N/A, Curved
7917,3ece2b5dd3444d70a40715356873b73e,"White plastic and metal bracket on a gray wall, functioning as a shelf support.",bracket,White, Plastic/Metal, N/A, Bracket
7918,4bee0d6db924442a957219eb4b74b381,"Star Wars Millennium Falcon, small snowy city, large building, construction site, and airport with plane on debris-filled road.",spaceship,Gray, Plastic, Sci-Fi, Irregular
7919,0b0d5eeccf7049c6a386df2a6ca22cd5,"a flying swan, a twisted piece of paper, a pair of glasses, and a woman in a tan top.",miscellaneous,White, Paper, Eclectic, Irregular
7920,c83d46d14b4b433ca5d19248e1c5681f,"collection featuring a white cannon, arrow, knife, pen, and airplane.",collection,White, N/A, N/A, Varied
7921,92f3559214e2403ebd84b6d5f8d7ca53,"a Japanese tea house and shop, featuring a wooden structure and roof.",tea house,Natural, Wood, Japanese, Rectangular
7922,b443829105964c19b65f8d4352cd682c,a sphere with green grass and purple splotches.,sphere,Green, N/A, N/A, Sphere
7923,dbaff2ad02f74432908be5e916bace38,a white cube.,cube,White, N/A, N/A, Cube
7924,c770bcc83e5e4425b807ad2c03c02ba9,green alarm clock with cylindrical shape and yellow pillow features.,alarm clock,Green, N/A, N/A, Cylindrical
7925,4476a273dc6a4902b208a8592f55d809,"a white room featuring a chair, staircase, shelf, and ceiling light.",interior,White, N/A, N/A, N/A
7926,2cd6cb41be5b4c829f4b77ad94012255,a small white house with windows and doors.,house,White, N/A, N/A, Rectangular
7927,f729e34b4b7e4636aeabb5c9e9f7d683,a small white table with three stacked shelves and a two-floor building with a white roof.,table,White, N/A, N/A, Rectangular
7928,fd8b89e9ee9a44dfb8df065632845c80,a white house,house,White, N/A, N/A, House
7929,9bba1991edcb4d8da4ad4a7e84741fb2,a white flying airplane resembling an origami bird.,airplane,White, Paper, Avian, Angular
7930,150d68ff69e2491da40a1c8191137e8f,"a green and red bowl with a red paint splatter, on a stand.",bowl,Green, Ceramic, Modern, Round
7931,a19877953c284d5690f8a17ca9cd9ccf,White marble pillar,pillar,White, Marble, N/A, Cylindrical
7932,8f2b3152ed1649dfb5d2f49324583c0b,a pink chair.,chair,Pink, N/A, N/A, N/A
7933,95460cd902d04462b93f95fff57a656d,a small house with a metal roof and a modern balcony.,house,N/A, Metal, Modern, N/A
7934,5cd3545b755348f599201503e5389df2,a white bird flying near a snowy mountain.,bird,White, N/A, Nature, Bird
7935,2db4bcdbdf514a37a741b35018bb6a0a,a white and yellow cube-shaped sheep with an orange nose and black eyes.,sheep,White, N/A, Animal, Cube
7936,d2c00dfb797c4d06a2efa10c3a042758,"a house featuring a purple, glass roof with truss and insulated ceiling.",house,Purple, Glass, N/A, N/A
7937,88a8c218345747a1a82441bf1e922d48,"a castle featuring a turret, towers, a pink fence, and a pink roof.",castle,Pink, N/A, Fantasy, Castle
7938,da25df0c8601464895811d54dcc48c92,an animal skull with teeth and bone.,skull,White, Bone, Natural, Irregular
7939,7b8ae60c3bac44aba5c0b98f2820e0e3,"a small black and white table with stairs and a railing, featuring a square ceiling light.",table,Black and white, N/A, Contemporary, Square
7940,896419394fdf4be6a8122004d69483ac,a white square frame.,frame,White, N/A, N/A, Square
7941,5f883763205546aa8d0937ad7061a6ca,two blue metal lanterns with handles and hooks.,lantern,Blue, Metal, N/A, Lantern
